ILCE,MAHALLE,NUFUS,ALAN_M2,LST_C,NDVI,NDBI,KISI_BASI_M2,TARGET_AREA,AREA_DEFICIT,VULNERABILITY_RATIO
BORNOVA,ERZENE,39767,393580.0,36.07799328561525,0.4330419152862532,-0.0897270955171806,9.9,59650.5,0.0,0.0
KEMALPASA,CUMALI,184,953.0,32.044635859599374,0.4940398704189559,-0.1138387533655926,5.18,276.0,0.0,0.0
TIRE,CUKURKOY,129,916.0,29.81383180773495,0.5647424850989062,-0.1483287883983631,7.1,193.5,0.0,0.0
KIRAZ,SIRIMLI,620,600.0,33.26857801337891,0.3867952631650194,0.0388087811071735,0.97,930.0,330.0,35.483870967741936
BAYINDIR,YUSUFLU,835,3875.0,36.92575072722159,0.4732040956294469,-0.0988045412672343,4.64,1252.5,0.0,0.0
CESME,UNIVERSITE,556,5146.0,33.46342978614941,0.3029708691768906,-0.0441365329745154,9.26,834.0,0.0,0.0
TORBALI,NAIME,292,2420.0,33.771004756525755,0.5098658895662774,-0.1555275820119679,8.29,438.0,0.0,0.0
SEFERIHISAR,BENGILER,2670,9800.0,31.73632664860657,0.549604366293568,-0.1489630097554083,3.67,4005.0,0.0,0.0
BAYRAKLI,OSMANGAZI,25348,72482.0,36.99059158465048,0.2031916908720301,0.0054485723066,2.86,38022.0,0.0,0.0
MENEMEN,INCIRLIPINAR,6091,3840.0,36.66532269216584,0.1373655526108766,0.0694526685990071,0.63,9136.5,5296.5,57.9707765555738
BAYRAKLI,CAY,7816,7409.0,35.652786119809925,0.0906104493514789,0.0761967793292754,0.95,11724.0,4315.0,36.80484476287956
KARABURUN,ANBARSEKI,253,7150.0,29.01164520798194,0.606824474342281,-0.1704886909580437,28.26,379.5,0.0,0.0
DIKILI,SAMANLIKKOY,81,700.0,34.292763822404275,0.5244704934380047,-0.082051012690477,8.64,121.5,0.0,0.0
MENEMEN,GAYBI,568,475.0,37.8842549991514,0.1474830232651773,0.0869775410992198,0.84,852.0,377.0,44.248826291079816
KIRAZ,CAYAGZI,2128,9200.0,31.99584348919213,0.4885472866844392,-0.0692749307074466,4.32,3192.0,0.0,0.0
TIRE,DIBEKCI,76,585.0,28.302287344875307,0.4538968051487913,-0.0758191896948134,7.7,114.0,0.0,0.0
BAYINDIR,CAMII,581,6985.0,39.71743064955298,0.1932278756446818,0.1133214012460919,12.02,871.5,0.0,0.0
BAYINDIR,YAKACIK,567,7440.0,35.68051489080801,0.5238924208939504,-0.1588747077692164,13.12,850.5,0.0,0.0
KONAK,CANKAYA,9788,4503.0,34.94024710562354,0.1487671697679116,0.0512640936623026,0.46,14682.0,10179.0,69.3297915815284
DIKILI,YENICE,107,1150.0,35.84849874064352,0.4455688092506523,-0.0410199804174091,10.75,160.5,0.0,0.0
TORBALI,KAPLANCIK,253,6500.0,33.07428984708418,0.525880144431314,-0.0950149223800123,25.69,379.5,0.0,0.0
KARABAGLAR,CALIKUSU,10911,5904.0,36.96466247652471,0.1167945339859592,0.0685386024565907,0.54,16366.5,10462.5,63.92631289524333
KIRAZ,IGDELI,1458,5000.0,31.42811808162505,0.4103382046285308,0.0201133810344135,3.43,2187.0,0.0,0.0
TIRE,COBANKOY,260,1998.0,34.21080371165172,0.508085156598949,-0.094601876557724,7.68,390.0,0.0,0.0
TORBALI,DEMIRCI,517,5262.0,34.41994368839523,0.4549676443514162,-0.0662543441587846,10.18,775.5,0.0,0.0
BALCOVA,TELEFERIK,8432,5835.0,31.08297653168273,0.561392742818313,-0.189770398976378,0.69,12648.0,6813.0,53.86622390891841
KIRAZ,ARKACILAR,371,1600.0,38.0585480781718,0.4310882738750897,-0.008911059256502,4.31,556.5,0.0,0.0
KIRAZ,AHMETLER,138,1370.0,28.89527975925245,0.53934804614849,-0.0451825137961927,9.93,207.0,0.0,0.0
TORBALI,SAIPLER,264,780.0,35.94775997359176,0.4106282604047933,-0.0696557145091492,2.95,396.0,0.0,0.0
KARSIYAKA,ZUBEYDEHANIM,17046,39800.0,37.84923899094461,0.3648472709333067,-0.0110907787273179,2.33,25569.0,0.0,0.0
KONAK,CINARTEPE,5051,45400.0,33.26222209858241,0.2722152245317596,-0.0098494977607462,8.99,7576.5,0.0,0.0
ODEMIS,BUYUKAVULCUK,265,923.0,39.06445802564019,0.4260953849403278,-0.06368609740127,3.48,397.5,0.0,0.0
BERGAMA,GOKCEYURT,41,210.0,35.61533155793205,0.471214721781941,-0.0793429672886731,5.12,61.5,0.0,0.0
BERGAMA,AYVATLAR,195,750.0,31.763001325764808,0.6332940127016956,-0.1836282443179245,3.85,292.5,0.0,0.0
TORBALI,KARAOT,275,1330.0,32.75506731235233,0.5106033004336947,-0.1318210658632251,4.84,412.5,0.0,0.0
TIRE,ISIKLI,742,3475.0,34.604310196159915,0.4660072446571008,-0.0875602191297872,4.68,1113.0,0.0,0.0
NARLIDERE,NARLI,7321,34334.0,30.51408507638357,0.5798462751774905,-0.2041065889636097,4.69,10981.5,0.0,0.0
MENDERES,KISIK,481,4077.0,35.26884166259313,0.4380212389900497,-0.0594332859620078,8.48,721.5,0.0,0.0
BUCA,KARANFIL,3694,7600.0,33.855275556237686,0.297746266375003,-0.0182260621816237,2.06,5541.0,0.0,0.0
ODEMIS,YESILKOY,187,1660.0,34.208025439833044,0.5027289156988118,-0.100611039367177,8.88,280.5,0.0,0.0
BAYRAKLI,MUHITTINERENER,8178,715.0,36.080648921775065,0.1039573712084789,0.0689881436291833,0.09,12267.0,11552.0,94.17135403929241
MENEMEN,BOZALAN,273,3426.0,32.290829708532165,0.5311957031387406,-0.1235221637304259,12.55,409.5,0.0,0.0
BAYINDIR,ERGENLI,488,1200.0,35.09242262147772,0.5162915782727968,-0.1023292112785109,2.46,732.0,0.0,0.0
URLA,M.FEVZICAKMAK,3417,18671.0,30.754220543057464,0.368074500958008,-0.0706990029110534,5.46,5125.5,0.0,0.0
